image_path,entity,value,unit
../images_test/312aMY3cO9L.jpg,width,0.79,inch
../images_test/313PqxvaGFL.jpg,width,2.83,inch
../images_test/313PqxvaGFL.jpg,width,2,inch
../images_test/313sSWfiIYL.jpg,item_weight,33,gram
../images_test/314p4MOJlRL.jpg,wattage,200,watt
../images_test/314p4MOJlRL.jpg,wattage,50,watt
../images_test/315Mb5z2+RL.jpg,item_weight,37,pound
../images_test/319YtUP6CdL.jpg,width,3.74,inch
../images_test/319YtUP6CdL.jpg,width,47,inch
../images_test/31axuoFNG4L.jpg,width,47.2,inch
../images_test/31b1k2ImzWL.jpg,width,33,inch
../images_test/31b1k2ImzWL.jpg,width,38,inch
../images_test/31C+5WzuXOL.jpg,width,8,inch
../images_test/31C5D5F9D9S.jpg,width,2.95,inch
../images_test/31C5D5F9D9S.jpg,width,12,inch
../images_test/31FG7liSrFS.jpg,width,3.9,inch
../images_test/31FW4wk2iyL.jpg,width,3.93,inch
../images_test/31FW4wk2iyL.jpg,width,7.87,inch
../images_test/31G28N+HgKL.jpg,width,55,inch
../images_test/31G28N+HgKL.jpg,width,4,inch
../images_test/31IIZrDt9nL.jpg,width,50,inch
../images_test/31IIZrDt9nL.jpg,width,50,inch
../images_test/31kZfej3fnL.jpg,width,4,inch
../images_test/31kZfej3fnL.jpg,width,2,inch
../images_test/31kZfej3fnL.jpg,width,4,inch
../images_test/31qNYKHxnzL.jpg,item_weight,115,gram
../images_test/31QOEQlFQXL.jpg,width,3.9,inch
../images_test/31VdNAr6V-L.jpg,width,6.37,inch
../images_test/31VdNAr6V-L.jpg,width,3.18,inch
../images_test/41+E33tKXNL.jpg,width,50,inch
../images_test/41+eof0gp6L.jpg,width,12,inch
../images_test/41+eof0gp6L.jpg,width,46,inch
../images_test/41+eof0gp6L.jpg,width,1.14,inch
../images_test/41+eof0gp6L.jpg,width,28,inch
../images_test/41+eof0gp6L.jpg,width,2,inch
../images_test/41+G8xF+2AL.jpg,width,26,inch
../images_test/41+G8xF+2AL.jpg,width,14,inch
../images_test/41+h0DECBXL.jpg,width,8,inch
../images_test/41+h0DECBXL.jpg,width,9,inch
../images_test/41+imua1ItL.jpg,width,11.8,inch
../images_test/41+LmDJjfqL.jpg,width,8.07,inch
../images_test/41+mA-bT2ZS.jpg,width,14,inch
../images_test/41+mA-bT2ZS.jpg,width,12.5,inch
../images_test/41+mA-bT2ZS.jpg,width,2,inch
../images_test/41+mA-bT2ZS.jpg,width,6,inch
../images_test/41+MztlAylL.jpg,item_volume,2.4,cup
../images_test/41+q-8WQjiL.jpg,voltage,6,volt
../images_test/41-2UbH0CzL.jpg,width,8.6,inch
../images_test/41-3-nkvHxL.jpg,width,12.99,inch
../images_test/41-fEmokzOL.jpg,width,157,inch
../images_test/41-fEmokzOL.jpg,width,7.87,inch
../images_test/41-h4BNlrTL.jpg,width,9,inch
../images_test/41-iAhPn5eS.jpg,width,5.12,inch
../images_test/41-iAhPn5eS.jpg,width,11.81,inch
../images_test/41-IgujSI3L.jpg,width,20.34,foot
../images_test/41-InN4c+oL.jpg,width,6,inch
../images_test/41-InN4c+oL.jpg,width,0,inch
../images_test/41-KUgSRpeL.jpg,width,5.43,inch
../images_test/41-KUgSRpeL.jpg,width,12,inch
../images_test/41-LfcM76bL.jpg,width,20,inch
../images_test/41-LfcM76bL.jpg,width,27,inch
../images_test/41-LfcM76bL.jpg,width,12.51,inch
../images_test/41-pkFYnBlL.jpg,width,9,inch
../images_test/41-pkFYnBlL.jpg,width,3.8,inch
../images_test/41-ZqvmH0ML.jpg,width,16.5,inch
../images_test/41-zRc9jdDL.jpg,width,8,inch
../images_test/41-zSo-qAqL.jpg,width,1.49,inch
../images_test/410+hK7SMFL.jpg,width,5.51,inch
../images_test/4104Eacqi8L.jpg,width,26.77,inch
../images_test/410hKZJEtxL.jpg,width,6,inch
../images_test/410hKZJEtxL.jpg,width,4,inch
../images_test/410KxX-HznL.jpg,width,3,inch
../images_test/410Rr0oN5fL.jpg,width,3,inch
../images_test/410SP-KtuQL.jpg,item_weight,1.65,pound
../images_test/410yF95hlmL.jpg,width,8,inch
../images_test/411+JGvcUML.jpg,width,12,inch
../images_test/411+JGvcUML.jpg,width,0.43,inch
../images_test/4110LLlsytS.jpg,voltage,20,volt
../images_test/4110LLlsytS.jpg,voltage,18,volt
../images_test/41126XKlUgL.jpg,width,7,inch
../images_test/41126XKlUgL.jpg,width,1.55,inch
../images_test/4112iQRNdxL.jpg,width,17,inch
../images_test/4113e0ekB1L.jpg,width,1.57,inch
../images_test/411aEQ6LD1L.jpg,width,2.4,inch
../images_test/411aEQ6LD1L.jpg,width,5.3,inch
../images_test/411CDg3w01L.jpg,width,1.57,inch
../images_test/411fku2XrUL.jpg,width,3.74,inch
../images_test/411fku2XrUL.jpg,width,14.57,inch
../images_test/411fku2XrUL.jpg,width,6.69,inch
../images_test/411hBqOcPBL.jpg,width,4.5,inch
../images_test/411hBqOcPBL.jpg,width,2.76,inch
../images_test/411jsBQpF2L.jpg,width,19,inch
../images_test/411jyh+ke+L.jpg,item_volume,1.5,cup
../images_test/411o5p2oigL.jpg,width,10,inch
../images_test/411o5p2oigL.jpg,width,5,inch
../images_test/411o5p2oigL.jpg,width,5,inch
../images_test/411ok9yjq+L.jpg,width,95,inch
../images_test/411oxzn3VvL.jpg,width,11,inch
../images_test/411oxzn3VvL.jpg,width,2.36,inch
../images_test/411oxzn3VvL.jpg,width,0.39,inch
../images_test/411PfpDsKaL.jpg,width,13.6,inch
../images_test/411PfpDsKaL.jpg,width,4.6,inch
